conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_144ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_145ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_146gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_147gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_148gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_149gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_150gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_151gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_152gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_154ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_155ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_164ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_165ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_174ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_175ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_176gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_177gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_178gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_179gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_180gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_181gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_182gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_184ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_185ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_186gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_187gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_188gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_189gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_190gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_191gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_192gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_194ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_195ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_196gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_197gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_198gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_199gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_200gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_201gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_202gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_204ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_205ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_206gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_207gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_208gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_209gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_210gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_211gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_212gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_214ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_215ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_216gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_217gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_218gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_219gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_220gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_221gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_222gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_224ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_225ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_226gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_227gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_228gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_229gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_230gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_231gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_232gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_234ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_235ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_236gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_237gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_238gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_239gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_240gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_241gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_242gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_244ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_245ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_246gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_247gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_248gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_249gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_250gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_251gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_252gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_254ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_255ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_256gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_257gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_258gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_259gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_260gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_261gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_262gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_264ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_265ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_266gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_267gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_268gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_269gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_270gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_271gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_272gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_274ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_275ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_276gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_277gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_278gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_279gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_280gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_281gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_282gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,EFM.6.10.01
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,EFM.6.12.03
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,IOerror
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_001gd,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,EFM.6.05.20.documentPeriodEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,EFM.6.10.01
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,EFM.6.12.03
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,IOerror
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_002ng,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,EFM.6.05.20.documentPeriodEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,EFM.6.10.01
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,EFM.6.12.03
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,IOerror
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_003ng,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_004gd,EFM.6.05.07
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_004gd,IOerror
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_004gd,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-21-required-entity-elts/605-21-man/605-21-man-testcase.xml:_004gd,ix11.12.1.2:missingReferences
